Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
41839,50r9gwAU1j2VdiwLu6pOGJ,Fields Of The Nephilim,Dawnrazor,Dawnrazor,21,429200,False,0.288,0.494,2,-17.096,1,0.0297,0.000433,0.108,0.243,0.468,135.87,4,goth
51336,4sAgnJgFJjhG8wNfqc1tlj,Gunna;Chlöe,Hip Hop Slow Jamz,you & me,0,144373,True,0.744,0.535,6,-9.499,0,0.0736,0.279,0.0,0.143,0.106,132.86,4,hip-hop
53524,3nEHrvNNtgLv9rneTAYVr4,Swedish House Mafia;Connie Constance,Paradise Again,Heaven Takes You Home (feat. Connie Constance),79,214071,False,0.665,0.738,0,-5.931,0,0.0379,0.0124,0.00598,0.0923,0.0389,125.037,4,house
28010,7xnElMPFCmSlMJ0AY2hnxc,Whales;Fraxo;Lox Chatterbox,Dead To Me Slow + Reverb,Dead To Me - Slow + Reverb,73,267227,False,0.682,0.543,1,-8.66,1,0.0688,0.261,0.0,0.108,0.112,127.526,4,dub
42466,57W08XQ4CGQCq1p6SE9awH,The Tony Danza Tapdance Extravaganza,Danza 3: The Series of Unfortunate Events,W.a.L.L.S.,15,148352,False,0.424,0.99,11,-4.127,1,0.124,2.35e-05,0.419,0.14,0.0704,99.992,4,grindcore
97480,1T98vYODVa5R84kbBGzQjl,Matheus & Kauan,Intensamente Hoje!,Investimento,48,164154,False,0.6,0.673,9,-6.069,1,0.0654,0.486,0.0,0.125,0.707,119.328,4,sertanejo
67239,098tcbXtmI9O2zvgyvf5xy,Morat,Dulce Balada,No Termino,0,239826,False,0.702,0.749,11,-3.743,1,0.0327,0.0443,0.0,0.0839,0.818,138.004,4,latin
5058,28DlaPydCnrs8NxYOnUPZ8,BLUE ENCOUNT,Q.E.D,ポラリス,65,224213,False,0.534,0.941,8,-2.561,1,0.077,0.00204,0.00615,0.102,0.573,95.008,4,anime
100573,3OLZc8KQSTfpc7zcGrqKyM,Los Cafres,Suena la Alarma,Flor del Potrero,35,231264,False,0.841,0.354,6,-11.736,0,0.166,0.0363,3.24e-05,0.032,0.77,75.954,4,ska
111973,6FiGij3qu2ZnUQfudLrxLP,The Herbaliser;Stac,Bring out the Sound,Over & Over,17,224200,False,0.531,0.61,1,-6.54,1,0.0261,0.133,0.000135,0.107,0.147,92.965,4,trip-hop
49173,4FZNVSpfv7B7SMsqDv5c5Y,Koalaz,Gearbox Presents The Future EP,Funky Beats,28,178500,False,0.581,0.921,10,-3.098,0,0.183,0.0302,0.0,0.342,0.39,159.985,4,hardstyle
40714,3UOsNxm8PMNsiDoXwyW2e4,Thays Calzavara,Recomeço,Recomeço,39,362896,False,0.176,0.533,4,-8.56,1,0.0395,0.423,0.0,0.079,0.249,198.112,4,gospel
3585,5Gs6NY7QTgEq77V3DtPagv,The Phantoms,The Fight,Unstoppable Now,44,221576,False,0.64,0.791,6,-5.342,1,0.0647,0.000627,0.0636,0.0802,0.311,129.997,4,alternative
2851,51c94ac31swyDQj9B3Lzs3,Deftones,White Pony,Change (In the House of Flies),77,299533,False,0.269,0.853,7,-4.647,0,0.0854,0.000249,0.000246,0.118,0.179,141.581,4,alt-rock
5963,6zoNHckACUOGj2bERXgmnw,Reol,極彩色,MONSTER,55,201933,False,0.488,0.968,6,-1.55,0,0.25,0.0295,0.0,0.215,0.359,163.988,4,anime
74559,1GTD7Lcuw9CZxmfnXTApAW,Leoni,Teletema Nacional Volume 2,Garotos II - O Outro Lado,40,236786,False,0.809,0.338,2,-13.846,1,0.0291,0.747,4.52e-05,0.11,0.77,107.99,4,mpb
31916,6ufrOaf4v6Qady6GiIpQ0s,The Chainsmokers,Sick Boy,Everybody Hates Me,59,223466,False,0.475,0.752,11,-6.596,0,0.0467,0.00703,0.0,0.406,0.515,154.957,4,electro
99497,3elfs833jEBAz1QkXm6qqF,Amy Macdonald,Christmas Songs 2022,This Christmas Day,1,218798,False,0.248,0.572,10,-6.827,1,0.0429,0.278,0.0,0.139,0.228,205.458,3,singer-songwriter
12139,0PC2F01DR68Go04umziTGP,Beyond,Back To Black Series - Beyond IV真的愛妳,真的愛妳,52,275280,False,0.526,0.715,0,-5.364,1,0.0333,0.448,0.0,0.109,0.652,154.083,4,cantopop
53032,0EpO6LZgIlxTUHE2e1ckCa,Tiësto;Ava Max,Hit After Hit,The Motto,0,164818,False,0.754,0.763,7,-4.627,0,0.0435,0.0301,2.23e-05,0.0901,0.464,117.953,4,house
75364,6BXbJwdT4v6k4QdOUagTFF,Jim Brickman,Faith (Deluxe Edition),'Tis So Sweet,23,223373,False,0.351,0.172,7,-17.708,1,0.0455,0.962,0.825,0.112,0.259,96.732,4,new-age
79926,3Ie2eLOIj2IhKnzPwXrLbJ,Billy Joel,Cold Spring Harbor,She's Got a Way,54,169226,False,0.495,0.142,11,-16.186,0,0.0436,0.97,1.93e-06,0.113,0.196,75.859,4,piano
61676,2x6wooE8QdgxHjEwnFnSo5,Keyakizaka46,永遠より長い一瞬 ~あの頃、確かに存在した私たち~(Complete Edition),もう森へ帰ろうか?,20,260812,False,0.614,0.814,10,-5.7,1,0.0323,0.137,0.0,0.32,0.521,129.965,4,j-idol
94005,2kHrlDvECzPyjcbmSQNusl,Lund,F*ck Love,F*ck Love,65,197368,True,0.639,0.446,6,-10.489,1,0.0378,0.295,0.0,0.181,0.363,76.004,4,sad
77655,0YLGVyCF5sTE116lnGYSB8,Turma do Pagode,Esse É o Clima (Ao Vivo),Selinho - Ao Vivo,43,210333,False,0.613,0.828,1,-6.083,0,0.0371,0.762,0.0,0.934,0.968,85.867,4,pagode
112592,26xKA9OhVaZa0gm53BhIiH,Tan Taşçı,Söz & Müzik: Tan Taşçı (Live),Yalvarırım - Live,40,186519,False,0.426,0.404,4,-8.75,0,0.0716,0.896,0.0,0.197,0.229,142.808,4,turkish
101986,1TQHup7ICgn33yWMgnkUyw,Tmsoft’s White Noise Sleep Sounds,Extreme Rain,Extreme Rain,31,590000,False,0.0,0.0353,1,-24.325,1,0.0,0.0,4.8e-05,0.424,0.0,0.0,0,sleep
2258,1vhNd2F1bNKV7DN4Moa8z2,grandson;King Kavalier,BLOOD // EDITS,Blood // Water - King Kavalier Remix,64,179374,False,0.586,0.813,8,-6.357,0,0.0804,0.0494,5.54e-06,0.0939,0.655,149.812,4,alt-rock
11405,6C6aknFp2XtjIq7xuvyfuY,YUNGBLUD,weird!,mars,60,181837,True,0.293,0.811,5,-5.139,1,0.0433,0.00383,0.0,0.353,0.383,167.949,4,british
67465,1V23DFS7SiZDojkOipAkyJ,Luis Fonsi;Daddy Yankee;Justin Bieber,10's Music Grandi Successi,Despacito - Remix,1,230693,False,0.688,0.812,2,-4.355,1,0.135,0.243,0.0,0.0742,0.834,89.01,4,latin
90240,7nvMpVadr2vaZESadQRjCl,The Champs,Wiggle Wobble (50's & 60's Collection of Music),Tequila,0,134533,False,0.699,0.861,10,-9.368,1,0.046,0.0591,0.408,0.0967,0.945,90.291,4,rock-n-roll
59292,6ZTt8P7rjmJQLNidpgairA,Beshenitar,Around the 13 Sins,Spiritual Brothel,0,379402,True,0.261,0.988,2,-6.009,1,0.203,0.000588,0.102,0.0957,0.0332,119.915,4,iranian
109930,2mE3NVgBQcuHgaKVa8rybJ,Just Her,All We Have Is Now / Stay The Same,All We Have Is Now,43,252125,False,0.467,0.965,6,-5.915,0,0.0427,0.00512,0.898,0.0488,0.441,121.988,4,techno
15509,1BrB7PB1sOwaVZsrLaWInN,brb.;Jimmy Brown,your love,your love,60,155923,False,0.63,0.568,5,-9.051,0,0.0695,0.0658,0.0,0.102,0.785,157.0,4,chill
91799,5vja6kqkYPmciEWjnI8AIu,Supertramp,Best 70s Rock Tunes,Give A Little Bit,1,248173,False,0.531,0.818,2,-5.358,1,0.0452,0.0694,0.00949,0.263,0.471,90.767,4,rock
21917,3AEmB7kpytRpwNDiq4gCqv,Kraff Gad;Vibes Gong Productions,Floating,Floating,25,174603,True,0.889,0.749,3,-5.069,0,0.16,0.149,0.0,0.0819,0.52,99.996,4,dancehall
39976,6PpUDPufpL5V1UlCVxL50X,Marsimoto,Verde,Die letzten 30 Sekunden,38,30680,False,0.574,0.25,9,-11.952,1,0.0645,0.0627,0.84,0.141,0.51,58.926,4,german
49388,5VWKK5JsEMlG33lg9cHIZZ,Psyko Punkz;Coone,The Words,The Words,24,258800,False,0.503,0.924,7,-4.135,0,0.0358,0.0274,0.0103,0.133,0.304,150.017,4,hardstyle
16177,6Dzkkhn4obrUBA4765UHC4,Pyotr Ilyich Tchaikovsky;Una Bourne,"Mozart, Liszt & Others: Piano Works","The Seasons, Op. 37a, TH 135 (Excerpts): No. 11, November ""On the Troika""",0,167920,False,0.344,0.18,4,-22.637,1,0.0396,0.993,0.931,0.279,0.527,140.086,4,classical
40060,5IW9WRaLxJblCkVXhC1vye,Nívea Soares;Gabriela Rocha,Vem (Ao Vivo),Vem - Ao Vivo,49,571013,False,0.358,0.65,7,-9.241,0,0.0429,0.0546,1.34e-06,0.641,0.226,144.037,4,gospel
85760,00j7NgyKytDYlBEpIv4QPQ,PXNDX,Panda MTV Unplugged (Live),Monstruo Comeastronautas - MTV Unplugged,35,301673,False,0.329,0.574,7,-7.327,1,0.0302,0.0829,0.0,0.962,0.459,185.156,3,punk-rock
27327,72YzMXLHsneW4mDUSh4onI,Congo Natty;Conquering Lion;Super Cat;Reggie Stepper,This Is Jungle,Code Red - 94 Mix,19,218228,False,0.616,0.951,1,-6.892,1,0.106,0.223,0.00371,0.446,0.601,165.84,4,drum-and-bass
68704,2AuWgceaQyfMoI3EGavwGb,Rvssian;Anuel AA;Juice WRLD,No Me Ame,No Me Ame,63,180000,False,0.68,0.766,11,-4.799,0,0.0923,0.0411,0.0,0.116,0.28,160.095,4,latino
42839,7LVBHTyeCxyKznMEykkIHa,Napalm Death,Utopia Banished,Cause And Effect (Part 2),12,127666,False,0.244,0.959,8,-11.897,1,0.0967,4.29e-06,0.51,0.103,0.0953,106.223,4,grindcore
47009,3YRCqOhFifThpSRFJ1VWFM,Guns N' Roses,Use Your Illusion I,November Rain,81,536066,False,0.294,0.641,11,-9.316,1,0.0291,0.0163,0.22,0.112,0.226,79.759,4,hard-rock
104979,1nLMg38PDt2BKzAvgrvjHj,La Oreja de Van Gogh,Cometas por el Cielo en Directo Desde América,Cometas por el Cielo - Directo Mexico,26,334733,False,0.462,0.827,4,-7.946,1,0.0627,0.0591,0.00013,0.977,0.248,142.051,4,spanish
7225,65qbkOGoLiCLb6XBt8zadP,The Boxcars,It's Just A Road,You Took All The Ramblin' Out Of Me,27,178906,False,0.724,0.679,7,-8.876,1,0.036,0.375,0.0475,0.162,0.812,113.023,4,bluegrass
46288,3PSPdEN6YwLdLTnOVcuFLT,Scooter,Mind the Gap (20 Years of Hardcore - Expanded Edition) [Remastered],Shake That! - Remastered,22,196933,False,0.543,0.967,10,-5.142,0,0.0751,0.000286,0.0755,0.363,0.605,130.049,4,happy
19245,6YB4nQPRxwRcqpNMLWY53B,Dolly Parton;Jimmy Fallon,Christmas Music - Holiday Hits,All I Want for Christmas Is You,0,244874,False,0.42,0.755,7,-5.904,1,0.0584,0.593,0.0,0.204,0.361,149.918,4,country
70536,7FCcXT2jtQ7ELAjXxo0sLP,Andy Lau,如果你是我的傳說,難免有錯,26,334853,False,0.529,0.409,9,-10.092,1,0.0296,0.696,1.73e-06,0.163,0.102,126.672,4,mandopop
96821,1KU6XmqUCyCOa7wNdvhSuE,Mart'nália;Luiza Possi,Madrugada,Alegre Menina,37,237146,False,0.757,0.413,4,-12.893,1,0.0627,0.823,0.0,0.115,0.614,100.046,4,samba
53877,572xshmOviSGH70oPYMCZV,Anne-Marie,Speak Your Mind (Deluxe),Alarm,62,205593,True,0.756,0.589,0,-5.093,1,0.232,0.0812,0.0,0.176,0.811,146.928,4,house
24772,2HOm5cGfxuavpyve8XbYMK,Surgeon,Balance,The Heath,5,361786,False,0.779,0.988,10,-7.166,0,0.0565,0.0106,0.931,0.0877,0.278,135.446,3,detroit-techno
67308,59HKCnY01wQLydrAWqbva5,Zion & Lennox;J Balvin,Trending Pop,Otra vez,0,209453,False,0.829,0.772,10,-5.43,1,0.104,0.0559,0.000488,0.44,0.702,95.995,4,latin
6555,3vadV5PzHc3tB5S0CWCBmc,Body Void,Ruins,Swan,19,395035,False,0.293,0.584,7,-7.605,1,0.0593,0.0611,0.929,0.11,0.0574,129.667,4,black-metal
95584,6R1Szn6bHik6KOa5skXSbQ,Viti Ruiz,Sedúceme,Entre Familia,30,360280,False,0.538,0.688,9,-6.049,0,0.0711,0.778,0.0,0.318,0.893,177.68,4,salsa
67978,7MbfpPG4oVcnyIulMKBkCK,Charly García,Rock x siempre,Ojos De Video Tape,0,217853,False,0.477,0.459,5,-10.214,1,0.0261,0.715,0.000742,0.228,0.326,105.541,4,latin
65788,2f4x30AcgiQdVlMyY7ZvkY,Yuvan Shankar Raja;Andrea Jeremiah;Tanvi Shah;Ranjith Govind;Vinaita,Theeratha Vilayaatu Pillai (Original Motion Picture Soundtrack),Theeratha Vilaiyattu,45,295013,False,0.713,0.673,7,-5.924,0,0.0446,0.00844,0.219,0.164,0.66,130.014,4,k-pop
62897,0rUPzRvt6Pyl00OveAAqVU,Eva Dahlgren,En blekt blondins ballader,Vem tänder stjärnorna,37,240746,False,0.517,0.603,2,-9.778,1,0.0467,0.26,0.000434,0.124,0.477,161.741,4,j-pop
20017,0mBP9X2gPCuapvpZ7TGDk3,Charlie Puth;Jung Kook;BTS,Left and Right (Feat. Jung Kook of BTS),Left and Right (Feat. Jung Kook of BTS),92,154486,False,0.881,0.592,2,-4.898,1,0.0324,0.619,1.32e-05,0.0901,0.719,101.058,4,dance
106466,6r9qDqJMdeMTWvHAcQfsHg,ODZ,Dom kallar oss odz,Bowlinghallen,38,158644,True,0.619,0.737,5,-8.622,0,0.479,0.251,0.0,0.196,0.765,86.021,4,swedish
58761,7MZBQeYiGTwXPkDigjFpKo,Nine Inch Nails,With Teeth (Bonus Tracks),Right Where It Belongs,42,307560,False,0.458,0.362,5,-10.043,1,0.0305,0.979,0.494,0.118,0.223,139.879,4,industrial
75543,2j8ECidYx5uUcaQGoQCJKf,Gomer Edwin Evans,Traumreise: Wundervolle Wohlfühlmusik,"Seelische Traumreise zum Loslassen und Wohlfühlen, Pt. 10",22,300197,False,0.506,0.209,8,-13.234,1,0.0348,0.869,0.884,0.151,0.0817,128.0,4,new-age
87539,01p5s1IbneueexPka3Px3O,Charlie Brown Jr.;Marcelo Nova,Música Popular Caiçara: Edição Luxo (Ao Vivo),Coração Satânico - Ao Vivo,43,271533,False,0.284,0.937,2,-4.411,1,0.164,0.00102,0.0,0.934,0.288,181.937,4,r-n-b
65512,0kTkexa9RHtmohQud0ClEE,Jubin Nautiyal;Asees Kaur;Keshav Anand,Khuda Haafiz - Chapter 2 Agni Pariksha (Original Motion Picture Soundtrack),Chaiyaan Mein Saiyaan Ki,50,245624,False,0.363,0.448,1,-8.595,1,0.0348,0.716,0.0,0.108,0.424,143.711,4,k-pop
39692,1VvZCnaVnrJyJeNPCz0KDT,Die Toten Hosen,All die ganzen Jahre: Ihre besten Lieder,Eisgekühlter Bommerlunder,39,176693,False,0.395,0.585,9,-5.244,1,0.0422,0.483,2.56e-05,0.286,0.325,129.938,4,german
8535,4ZKLmo5TSZebyenBpln7l8,Lacee,Lacee's Groove,Lacee's Groove,37,247253,False,0.866,0.64,9,-4.098,0,0.0824,0.00996,1.59e-05,0.0755,0.563,103.011,4,blues
23735,79oZZpI6Z8OODY8CRy5IT3,Deep Chills,Coconut Grove,Coconut Grove,53,148005,False,0.652,0.725,0,-6.542,1,0.047,0.439,0.699,0.156,0.956,119.998,4,deep-house
31216,0Slly1wh3Bro24xrO7tEhS,The Chainsmokers,So Far So Good (lofi remixes),iPad - lofi remix,0,141066,False,0.856,0.329,4,-11.697,1,0.099,0.851,0.63,0.125,0.448,120.007,4,electro
12760,77zGKkpnopcSsMc4JQHw1s,George Lam,最愛 40 - Beloved 40,敢愛敢做,42,300000,False,0.734,0.893,5,-4.635,1,0.0346,0.334,0.0,0.0978,0.707,98.554,4,cantopop
66728,7BgvwPJUsq1ntkkheeSqy5,Jack Hartmann,It Starts in the Heart,It Starts in the Heart,10,191626,False,0.724,0.778,11,-8.178,1,0.114,0.295,6.92e-06,0.124,0.66,90.276,4,kids
10565,0MF391cptMRWJwkIynqf5V,Bassnectar;Jantsen;Fashawn;Zion I,Noise vs Beauty,"Lost in the Crowd (feat. Fashawn, Zion I)",38,212571,False,0.659,0.941,1,-2.388,0,0.0434,0.000387,0.0,0.415,0.861,140.018,4,breakbeat
89919,1JDOFpGNaLnAd9uCEkgm7S,Drago200;Ak4:20,INMORTALES,MAYBACH,41,142750,True,0.76,0.767,7,-5.341,0,0.196,0.186,0.0,0.156,0.652,89.988,4,reggaeton
82461,72mulbQzBi7mlk1JdIytaG,The Lemonheads,It's A Shame About Ray (30th Anniversary Edition),Divan,23,117266,False,0.7,0.228,0,-12.038,1,0.0533,0.292,0.0,0.116,0.628,123.235,4,power-pop
89115,1oANw3YJXR9hr7n3vwIu2e,J Balvin;Bad Bunny;Marciano Cantero,Feliz Cumpleaños con Perreo,UN PESO,2,277106,False,0.627,0.675,5,-7.125,0,0.212,0.125,0.0,0.0784,0.961,79.31,4,reggaeton
19757,63OFKbMaZSDZ4wtesuuq6f,Steppenwolf,Steppenwolf,Born To Be Wild,73,210373,False,0.438,0.71,2,-12.412,1,0.0919,0.262,0.537,0.221,0.53,145.928,4,country
58432,1nnVboPqVY2PeXBtyKHGSv,Celldweller,Satellites,Electric Eye,31,323742,False,0.489,0.916,7,-4.287,1,0.123,9.37e-06,0.327,0.191,0.619,175.012,4,industrial
111984,5V1XV69gOtDelQ6or9BEIP,Faithless;Way Out West,Reverence / Irreverence,Salva Mea - Way out West Mix,17,466306,False,0.577,0.775,1,-10.091,1,0.0354,6.72e-05,0.828,0.12,0.413,133.007,4,trip-hop
113970,3IxffkznUu2I4mx9OWibW5,Cuencos Tibetanos Sonidos Relajantes,Tibetanos Sonidos Relajantes,De Conexion,21,96302,False,0.121,0.242,8,-17.98,1,0.0375,0.000878,0.813,0.12,0.0362,85.784,4,world-music
113751,3ceYEyDWAU10XMolE7bWYD,Hillsong Young & Free,All Of My Best Friends (Acoustic),Lord Send Revival - Acoustic,41,293160,False,0.248,0.294,11,-8.327,1,0.0295,0.764,0.0,0.108,0.126,149.464,3,world-music
106154,2aE0KU314ITBNJcBTG7tfm,Vide,Everything,Everything,46,139354,False,0.481,0.379,2,-10.612,1,0.0449,0.899,2.24e-06,0.13,0.401,79.103,4,swedish
44904,0xN2e2Odk9nPLOLpacow2e,12 Stones,We Are One (WWE Mix),We Are One - WWE Mix,41,223160,False,0.394,0.934,10,-5.494,1,0.103,0.000205,0.000258,0.204,0.262,127.041,4,grunge
47747,06iiULr7UigQfjuRf01PQ7,Pitty,Chiaroscuro,Água Contida,36,269760,False,0.548,0.829,11,-3.87,0,0.0442,0.207,3.78e-06,0.187,0.513,120.046,4,hard-rock
7318,0WVqOexGrukgGBbPU4elME,J.D. Crowe & The New South,J.D. Crowe & the New South,Some Old Day,24,151493,False,0.585,0.302,7,-12.985,1,0.0343,0.845,2.78e-05,0.112,0.812,147.106,4,bluegrass
69809,4DNno7YwgVANoQLNKcTgQi,ThirumaLi,Psycho,Psycho,20,184887,False,0.785,0.701,6,-12.593,1,0.1,0.113,2.78e-05,0.0833,0.55,150.02,4,malay
85618,6kQWmc8pD47x343LScCHCc,Cemiyette Pişiyorum,Et Rengi Tuzak,Supradin,37,141394,False,0.6,0.876,2,-6.934,0,0.0386,0.0143,0.000155,0.119,0.662,149.265,4,punk-rock
30656,2XWjPtKdi5sucFYtVav07d,Zedd;Katy Perry,365,365,66,181899,False,0.745,0.693,2,-5.479,0,0.034,0.339,0.0,0.123,0.248,98.039,4,edm
97705,7EMxCYKxcJ0tk8t8fBTzCw,Kevi Jonny;Pablo,Até o Último Gole,Chave de Choro,46,179112,False,0.755,0.702,2,-4.028,1,0.0812,0.31,0.0,0.101,0.718,129.941,4,sertanejo
79586,1t055EdeL1r5DfORFy0UXX,Elton John,Diamonds (Deluxe),Circle Of Life - Remastered,57,293268,False,0.27,0.612,10,-6.101,1,0.0336,0.174,0.205,0.119,0.116,160.417,4,piano
65112,55drdNAFl8HaAo0yqnU2EJ,Jack Harlow;Drake,Evergreen,Churchill Downs,1,309327,True,0.71,0.522,11,-9.102,1,0.36,0.615,0.0,0.11,0.37,96.448,4,k-pop
107784,7DIn6SjWo3e5BPLIsqPKjG,Sparks,In Outer Space,I Wish I Looked a Little Better,24,178773,False,0.756,0.518,0,-9.192,1,0.0544,0.0395,0.0172,0.078,0.443,78.292,4,synth-pop
34420,4rIh6qpabjGU9JEYygzhud,Mahalia,20's R'n'B,Plastic Plants,0,199533,False,0.823,0.441,8,-7.645,1,0.156,0.636,7.68e-05,0.114,0.752,135.947,4,folk
92720,3Cs2cP4ucvaO22LCNljzJY,Elvis Presley;Royal Philharmonic Orchestra,The Wonder of You: Elvis Presley with the Royal Philharmonic Orchestra,The Wonder of You - with The Royal Philharmonic Orchestra,51,151013,False,0.266,0.735,7,-5.863,1,0.0508,0.421,0.0117,0.17,0.442,136.148,4,rockabilly
56737,02VPWX6le8yZ5amfZPs12b,Royal & the Serpent,Top of the Rock,Happier in Hell,0,173172,False,0.372,0.522,8,-5.493,1,0.0413,0.0243,0.0,0.231,0.326,138.552,4,indie-pop
57820,3AZLDgqvdILajILwA5jPIo,Sushant KC,Maya Ma (2018 Compilation),Behos,47,218544,False,0.422,0.271,6,-14.17,1,0.0367,0.831,1.28e-06,0.126,0.343,72.296,4,indie
29772,7HOeuULGsJMkZ20gZlrMZr,Rootkit,Dreams,Dreams,47,188965,False,0.497,0.84,0,-3.519,1,0.134,0.00281,0.0272,0.121,0.0388,173.882,4,dubstep
27686,4eJkxDHHvklLjTvEjKhIIz,Tom & Jerry,Touch Me,Touch Me - Extended Mix,16,527586,False,0.796,0.673,4,-6.858,0,0.0562,0.00384,0.808,0.082,0.317,128.026,4,drum-and-bass
95566,3zuzfS5hHgSTzTUW6bw6Z8,Puchi Colon,Waymaker (Español),Waymaker (Español),30,393750,False,0.67,0.859,1,-4.447,0,0.0376,0.58,0.00117,0.063,0.681,168.021,4,salsa
9772,2HXP76Wr3Cj2MlUQVa80Zi,Maneva,8 Anos (Ao Vivo),Vem Ver (Ao Vivo),44,244837,False,0.624,0.366,4,-12.763,0,0.037,0.643,5.38e-05,0.684,0.677,135.842,4,brazil
58489,4eNnMvUrSu2TRpySjVC0Pv,Rob Zombie,Hellbilly Deluxe,Superbeast,65,220266,False,0.518,0.975,8,-4.425,1,0.0575,0.000136,0.827,0.42,0.32,154.059,4,industrial
106497,4UTTtBZGgpaNCkYH1E3lIO,Charta 77,Tecken I Tiden,Lilla Björn Och Lilla Tiger,39,189600,False,0.402,0.868,11,-4.423,1,0.0484,0.0643,0.000969,0.0756,0.505,163.71,4,swedish
56186,1dtx9AyVFLG001tZ6aNIAf,When Chai Met Toast,When We Feel Young,When We Feel Young,50,266393,False,0.573,0.7,4,-6.661,1,0.0271,0.267,0.0187,0.117,0.319,87.505,4,indie-pop
30061,1HGtTmgl1sEycuS9lJviWQ,Zaeden,Genesis 1:1,dooriyan,63,161624,False,0.735,0.593,11,-7.473,1,0.0885,0.731,0.178,0.135,0.475,160.07,4,edm
5256,3PcKYVcZNSsLqI1xzXV5Aq,NICO Touches the Walls,PASSENGER,Diver,56,248933,False,0.334,0.915,11,-2.124,0,0.0848,0.000182,0.0,0.137,0.478,148.995,4,anime
74122,4D75ixy2I4ft75Ay25fKyP,Legião Urbana,O Descobrimento Do Brasil,Vinte E Nove,47,223933,False,0.42,0.542,7,-13.097,1,0.036,0.02,0.0471,0.185,0.72,129.726,5,mpb
9403,5N7gGcjj3gY4WwT9AydgnQ,Konai,Te Trago pra Perto de Mim,Te Trago pra Perto de Mim,46,171009,False,0.61,0.265,9,-15.568,0,0.0514,0.921,4.71e-05,0.0949,0.152,90.955,4,brazil
94759,1nsSTfcy0hjSf5TQ7m5kD4,Dendipappey,Goodbye to a world,Goodbye to a world,52,192078,False,0.657,0.209,7,-12.067,1,0.0971,0.977,0.938,0.0984,0.511,220.039,4,sad
62053,429MLoev9mkgxvv3CJe0co,Norah Jones,Christmas 2022,I Dream Of Christmas,0,203906,False,0.409,0.71,6,-6.215,1,0.0398,0.15,0.285,0.171,0.376,107.566,4,j-pop
97950,2XzRnzuIgpZGqco2rMTQbS,Paulo Pires,Chamar de Namorada (Ao Vivo),Chamar de Namorada - Ao Vivo,45,170786,False,0.728,0.827,8,-3.509,1,0.0485,0.1,0.0,0.735,0.723,114.887,4,sertanejo
838,4A9E08l34BkPsCDAmOpHxb,KT Tunstall,Eye To The Telescope,Other Side Of The World,61,214560,False,0.501,0.684,2,-5.368,1,0.0302,0.485,0.0,0.083,0.369,80.039,4,acoustic
74338,3sTb4Y9hrZzSH1I3S2lYZm,Roberto Carlos,Línea Azul - Vol. I - La Distancia,La Montaña (A Montanha),43,228786,False,0.417,0.48,7,-5.553,1,0.0297,0.88,0.0,0.675,0.949,176.328,4,mpb
27176,2YlKMEZSOD7PNktq9HGlvt,Murdock;Doctrine,Rampage Sampler 01,On A Rampage - Rampage Anthem 2018,22,238620,False,0.679,0.834,1,-2.78,1,0.178,0.0159,0.523,0.415,0.0392,173.918,4,drum-and-bass
47091,0ojuDHW8XG17heZBJHQyXJ,Rob Zombie,Halloween Metal Nights,Superbeast,0,220226,False,0.514,0.975,11,-4.433,0,0.0609,7.65e-05,0.561,0.457,0.309,154.047,4,hard-rock
101635,0W7Ta4Ruoew3v8Q0I3foib,Thunderstorms HD,Thunderstorms for Sleep,Thunderstorm: Relaxing Storm - Loopable,35,220187,False,0.169,0.873,2,-21.541,1,0.072,0.000228,0.903,0.707,0.0224,87.007,4,sleep
31907,6bZuZKR8hoyzZXNh1IW2Bu,Anna of the North,Lovers,Lovers,59,215773,False,0.554,0.486,8,-8.856,1,0.0403,0.458,0.00737,0.136,0.422,94.984,4,electro
60158,3qi98GCs3sbvbAJugWmdQY,Skillibeng,Crocodile Teeth,Crocodile Teeth,60,166699,True,0.594,0.644,1,-7.458,0,0.302,0.141,0.000242,0.243,0.221,107.101,4,j-dance
38115,55N8cxpE1QDoeaaNqUnoZ2,The Strokes,The New Abnormal,Bad Decisions,64,293360,False,0.374,0.922,0,-3.4,1,0.056,0.0135,0.204,0.28,0.393,153.217,4,garage
113619,6OG5TBCmuTOuWCzSGsETrE,Bethel Music;Brian Johnson;Jenn Johnson,Simple,Simple,48,351236,False,0.624,0.124,5,-11.191,1,0.028,0.917,0.0,0.12,0.206,78.014,4,world-music
91763,0fYVliAYKHuPmECRs1pbRf,X Ambassadors,VHS,Renegades,75,195200,False,0.526,0.862,2,-6.003,1,0.0905,0.0144,0.0597,0.229,0.528,90.052,4,rock
90314,2032cX8idLlbG5T0uCm422,Nelson Ned,El Romântico De América,Perfume de Gardênia,36,179906,False,0.576,0.368,2,-12.249,0,0.0283,0.54,9.23e-06,0.357,0.636,103.346,4,rock-n-roll
24454,4HFfI1cHi6dTkFY9Y1tabr,Terrence Parker,Something Here for the Club,Something Here for the Club - Vocal,47,402494,False,0.832,0.854,9,-5.498,1,0.0441,0.000323,0.555,0.0303,0.918,130.035,4,detroit-techno
