Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
69888,0fMxenSlOID7wRmpWXR0SR,Gersson Edinbaro,Neerae 6,Thookki Sumapeerae,19,352957,False,0.516,0.499,7,-8.395,1,0.0272,0.0755,0.0,0.0853,0.304,139.865,4,malay
60756,1qf9g5C5G1WGabKqQBsuFC,Chronic Law,You,You,19,172016,False,0.613,0.867,1,-3.721,0,0.239,0.297,1.24e-06,0.113,0.852,125.727,5,j-dance
34205,1JO1xLtVc8mWhIoE3YaCL0,The Turtles,Happy Together,Happy Together,76,176293,False,0.584,0.367,6,-9.638,0,0.0328,0.55,1.38e-05,0.0818,0.588,120.175,4,folk
66817,74vXy3yK20bkDlaP3FaWo9,Blake Rules;Netherfriends,Kids Trap 3,Dreams,9,183157,False,0.789,0.735,3,-7.557,0,0.108,0.331,0.00203,0.0811,0.69,152.035,4,kids
50914,6u47rn04MimenmYcfb7XXg,Claudio Marciello,Rock Directo,Caballo Negro,19,150253,False,0.281,0.888,9,-3.025,0,0.0489,0.000333,0.878,0.0908,0.608,193.024,4,heavy-metal
11409,74RjCYWXEq02lyMumMTKDI,Jon Boden;Sam Sweeney;Ben Coleman,About Time,How Long Will I Love You,52,166186,False,0.519,0.528,7,-7.942,1,0.0298,0.448,0.135,0.239,0.537,122.027,4,british
88932,5VsfM32WcLbMlznpWpprkH,Timbalada,Mineral,Água Mineral,45,43266,False,0.463,0.687,6,-8.177,1,0.18,0.357,0.0,0.0824,0.97,177.545,4,reggae
87628,4Y51P1v7Lgbfgx1sahHJAW,Level 42,Running In The Family (Deluxe Edition),Lessons In Love,43,246013,False,0.709,0.839,7,-8.403,1,0.0367,0.159,0.00209,0.301,0.864,113.186,4,r-n-b
82271,4fDuudoAsQf9lqCCRQz4N9,Western Addiction,Cognicide,Charged Words,27,92560,False,0.442,0.932,5,-6.397,0,0.0568,0.000376,0.0117,0.585,0.796,107.079,4,power-pop
53254,4xMbBESczlHPUO8QeYi56p,Becky Hill;Topic,My Heart Goes (La Di Da) (feat. Topic),My Heart Goes (La Di Da) (feat. Topic),75,148960,False,0.695,0.781,7,-5.578,0,0.0452,0.0185,3.12e-05,0.295,0.456,124.04,4,house
6568,3cXSZnTbHig0sntFrDqE0f,Leviathan,Scar Sighted,Wicked Fields of Calm,17,345742,False,0.258,0.974,4,-7.602,1,0.0637,0.00471,0.993,0.194,0.148,155.944,4,black-metal
45859,7cRXuKrYYZRHmRibV2qD6C,Andrew Foy,Best Covers,Friends,19,201995,False,0.715,0.389,2,-9.877,0,0.0513,0.596,0.861,0.114,0.676,95.882,4,guitar
109830,7Kwki4PiBWp3b4Re5Rcdes,Seiko Matsuda,Bible III,パイナップル・アイランド,26,192333,False,0.785,0.344,8,-19.59,0,0.0382,0.619,0.0109,0.0786,0.636,125.885,4,techno
60271,0ChYuA90OfNIniIqzwCt6j,Govana,Big Dreams,Big Dreams,24,192000,True,0.601,0.709,7,-6.209,0,0.388,0.309,0.0,0.105,0.237,89.598,4,j-dance
112124,0oV80pWpo0fpMrKZWU9kNy,Saian,Yeni Beyaz,Yeni Beyaz,44,178586,False,0.726,0.57,11,-8.641,0,0.325,0.436,4.31e-06,0.109,0.282,90.025,4,turkish
77528,3zuTDXx7BwgzwaXsZE0WJh,Péricles,"Mensageiro do Amor, Pt. 1 (Ao Vivo)",Até Que Durou - Ao Vivo,44,317642,False,0.492,0.756,7,-4.927,1,0.0556,0.444,0.0,0.97,0.521,135.635,4,pagode
45901,7mBtZnqdWLJQbd2vIc3Urz,Oli Bloom,Sancy,Sancy,45,143464,False,0.618,0.088,2,-17.014,1,0.06,0.993,0.908,0.108,0.24,87.853,4,guitar
77073,67RqkhyO4AI7RbgjTPNQF7,LUDMILLA,Numanice (Ao vivo),Eu Te Uso e Sumo / Não Seria Justo / Nem Pensar - Ao vivo,56,425474,False,0.477,0.622,6,-7.065,0,0.0493,0.736,2.57e-05,0.0883,0.633,134.5,4,pagode
46816,7uEa0ecZ1hPMcv5IKuoDIJ,Brothers In Crime,XTC,Forever,16,198800,False,0.604,0.982,7,-5.765,1,0.0565,0.00802,0.677,0.288,0.618,166.352,4,happy
39039,4pVe1RoexcnBcIJBErd4SH,Johann Sebastian Bach;Albrecht Mayer;Beni Araki,Klassische Weihnachtsmusik,"Christmas Oratorio, BWV 248 / Pt. 2: Sinfonia",0,307920,False,0.145,0.135,7,-16.841,1,0.0429,0.978,0.971,0.323,0.0535,77.975,3,german
64897,0kUguV451c5jzdASysKaJh,Mel Tormé,The Greatest Jazz Mix,Happy Together,0,152659,False,0.624,0.413,11,-8.991,0,0.0367,0.468,0.0,0.441,0.787,121.048,4,jazz
41158,5Ng6UbryNd3eds2zQk9MUf,Siouxsie and the Banshees,Juju,Spellbound,64,197013,False,0.415,0.853,7,-11.098,1,0.038,0.0107,0.000499,0.536,0.302,148.494,4,goth
32394,6sVs2XaexRTV07ZQaRIuud,Miranda!,Quiero Vivir a Tu Lado,Quiero Vivir a Tu Lado,40,195120,False,0.651,0.848,2,-4.843,1,0.0289,0.00963,2.15e-05,0.224,0.662,133.036,4,electronic
19484,7GR4jEz28VG56gBXp0Tn9D,Brett Eldredge,Perfect Christmas Hits,Christmas Time Is Here,0,210906,False,0.322,0.301,0,-11.993,1,0.0325,0.921,0.000799,0.168,0.234,74.518,3,country
14900,5d22scOOfbrK7GHy3ZTT3s,Jim Cummings;Terence Blanchard,The Princess and the Frog (Original Motion Picture Soundtrack),Ma Belle Evangeline,65,115693,False,0.378,0.352,3,-8.745,1,0.0354,0.812,5.17e-06,0.106,0.306,139.491,5,children
81605,7Lvxcrbzuz1mNCPkFakS9K,Vilen,Ek Raat,Ek Raat,67,224040,False,0.645,0.534,4,-5.428,0,0.0306,0.147,4.3e-06,0.0858,0.302,90.024,4,pop
68161,1qdiryo9D6QgoZw9beV72q,Daddy Yankee;Snow,pov: it's 2019,Con Calma,0,193226,False,0.737,0.86,8,-2.652,0,0.0594,0.11,1.94e-06,0.0574,0.656,93.989,4,latino
39301,2k07yELPvHZEqwdRzROUpc,Hans Zimmer;Adam Lukas;James Everingham;AURORA,Frozen Planet II (Original Television Soundtrack),Losing Ice,29,146053,False,0.0898,0.232,9,-17.636,0,0.0451,0.743,0.943,0.104,0.0345,85.811,4,german
90737,2Jfsnt07szICCDxFEvgBNP,Estela Nuñez,Estela Núñez (Con Mariachi),No Volveré,30,200026,False,0.417,0.161,0,-15.638,1,0.0356,0.483,0.0,0.715,0.484,97.312,4,rock-n-roll
2168,6lHlAlwFhEVKmYuCdln6e0,Counting Crows,Alternative Christmas 2022,A Long December,0,297293,False,0.403,0.59,5,-5.941,1,0.0284,0.508,0.00548,0.272,0.393,141.649,4,alt-rock
5348,11ZLv1ZO8hTOkCZqkQ1qCR,Macaroni Empitsu,LiKE,トリコになれ,41,180186,False,0.68,0.865,9,-3.14,1,0.0394,0.107,0.0,0.279,0.848,128.138,4,anime
59476,6n1pvEXhu1oJXiiqxZRzz1,Silent Path,Mourner Portraits,Gray Dolls from Nowhere,0,396640,False,0.0569,0.389,9,-5.269,0,0.058,0.416,0.785,0.111,0.156,62.47,4,iranian
20942,1fS2x4kXEsfLMPN6p5Was4,Ne-Yo,Halloween Hits,Beautiful Monster,2,251133,False,0.722,0.826,5,-5.464,0,0.108,0.227,4.06e-06,0.222,0.494,127.929,4,dance
33764,6trwNRKYjipVE9wUYSSG82,Lil Peep;ILOVEMAKONNEN,"Come Over When You're Sober, Pt. 2",Sunlight On Your Skin - Bonus Track,59,200000,True,0.68,0.597,4,-7.198,0,0.0304,0.0122,0.000599,0.114,0.3,120.052,4,emo
80003,56zZ48jdyY2oDXHVnwg5Di,Arijit Singh,Aashiqui 2,Tum Hi Ho,71,261974,False,0.528,0.449,5,-6.25,0,0.025,0.785,0.0,0.122,0.317,94.058,4,pop-film
8396,4mbouew8C4JgfolJLyevjE,The Blues Brothers,80's,Everybody Needs Somebody to Love,0,205426,False,0.492,0.935,5,-3.755,1,0.0615,0.596,0.00127,0.445,0.905,193.184,4,blues
24477,2xeXLuW9d7i0QSdr7GDuQn,Kenny Larkin;Ben Klock,Glob - Remixes,Glob - Ben Klock Remix 1,8,404720,False,0.854,0.667,10,-12.485,0,0.118,0.00798,0.937,0.0584,0.552,125.008,4,detroit-techno
74752,3kXOMpUjIGkRHyZiAp7eMS,Sandy;Lucas Lima,Areia,Areia,38,223579,False,0.358,0.209,11,-10.562,1,0.0329,0.817,0.0,0.106,0.106,87.041,5,mpb
108067,03rNGTFWwrWiBTGIQVUz56,Carlos Gardel,"100 Tangos, Vol. 4",Vovler,26,174266,False,0.528,0.377,1,-6.583,1,0.0385,0.992,0.000272,0.209,0.585,57.883,4,tango
94070,0K4gxQ2u3545b0GAu85ObO,Snøw;Teqkoi,You Don't Want Me Anymore,You Don't Want Me Anymore,64,165000,True,0.685,0.23,0,-12.525,0,0.0388,0.367,0.000971,0.101,0.0417,96.085,4,sad
18739,082Cr7DXmyXxmJUI8TePy7,Larry The Cable Guy,Remain Seated,Christmas is My Favorite,22,215537,False,0.508,0.795,9,-12.021,1,0.961,0.708,0.0,0.872,0.0798,74.795,3,comedy
14680,6m9sj7msjjynuExDWRwCr7,The Wiggles,Party Time!,"What's the Time, Mr Wolf?",30,89346,False,0.667,0.396,2,-11.013,1,0.807,0.221,0.0,0.378,0.718,128.255,4,children
20197,0vZV7k809q5fMDWx2lmBIi,Lady Gaga,Halloween Kids Party 2022,Monster,0,249253,False,0.7,0.808,9,-4.522,0,0.0446,0.00141,0.0,0.611,0.664,120.032,4,dance
26259,0tA3r8h5RZp9xSPrZe8fcK,China Anne McClain;Disney,Descendants (Original TV Movie Soundtrack),"Night Is Young - From ""Descendants: Wicked World""",43,182106,False,0.781,0.608,5,-4.303,1,0.0763,0.0634,0.0,0.221,0.351,119.121,4,disney
24393,26X6cHqqfUz9i9YKkZO8Dq,Jeff Mills,Three Ages,Roman Age,9,242506,False,0.7,0.549,1,-17.226,1,0.0324,0.541,0.833,0.129,0.831,122.883,4,detroit-techno
97729,1rPVLqQeLnLzfBlOUPEDVv,Pedro Sanchez e Thiago,Ao Vivasso 2.0 (Ao Vivo),Amor Bandido - Ao Vivo,46,174880,False,0.364,0.97,7,-1.71,0,0.377,0.217,0.0,0.682,0.612,164.575,4,sertanejo
30381,5K6Ssv4Z3zRvxt0P6EKUAP,Galantis;David Guetta;Little Mix,Heartbreak Anthem (with David Guetta & Little Mix),Heartbreak Anthem (with David Guetta & Little Mix),79,183725,False,0.595,0.784,1,-4.878,1,0.102,0.216,0.0,0.0608,0.479,124.111,4,edm
12503,50OfadQYJlnlEBK6QOWqNQ,Denise Ho,"無名, 詩",出走太平洋,31,264240,False,0.491,0.486,4,-7.91,0,0.0318,0.261,0.0,0.0964,0.346,133.903,4,cantopop
35412,4bCoZEsdbcdEgoUoWgplHR,Japãozin,Pen Drive Atualizado,Saudade da Danada,41,157907,False,0.694,0.842,4,-2.893,1,0.0456,0.209,0.0,0.192,0.811,75.038,4,forro
96025,5ZAE7mG7SUcHAkorXb2poH,Jorge Aragão,Ao vivo,Feitio de paixão - Ao vivo,49,289000,False,0.59,0.72,7,-10.114,0,0.0791,0.744,0.0,0.884,0.722,86.764,4,samba
4832,5tXCyx9RaGX7RHcWDWcm88,Cliff Martinez,The Knick (Original Series Soundtrack),Son of Placenta Previa,43,146986,False,0.506,0.206,7,-22.564,1,0.0512,0.846,0.948,0.114,0.09,112.967,4,ambient
92346,10poTYehx5Yg1W9bWNHs9D,Rebel Cats;Dr. Shenka,Rebel Cats Y Sus Amigos,Gato Rebelde,31,156213,False,0.503,0.982,9,-3.297,1,0.109,0.00317,9.82e-06,0.347,0.632,101.461,4,rockabilly
18979,0VF2zAZcAC7ulU7OmygmE2,Erikka Innes,Sex With Nerds,Circle Jerk,22,67371,True,0.636,0.477,10,-8.175,0,0.92,0.735,0.0,0.526,0.682,162.483,1,comedy
99603,07wsr8b3h0n18wBeyZU0ht,Taba Chake,Bombay Dreams,My Other Side,37,219000,False,0.574,0.244,0,-10.319,1,0.0436,0.826,0.00695,0.0872,0.448,108.049,3,singer-songwriter
4733,5cebPQVq4mdFykugzU2LfU,Bethel Music;We The Kingdom,Peace,The Blessing,51,414173,False,0.186,0.0916,7,-17.125,1,0.0381,0.885,0.00027,0.0959,0.0489,168.926,5,ambient
105071,67ZzZ5axS4vv3HKb4052Ju,Roboflex,A Trip for You,A Trip for You,44,134142,False,0.517,0.566,9,-9.49,0,0.0817,0.878,0.915,0.166,0.33,77.536,4,study
28898,4itUOHr7QdVAGnIVjAKgYo,Groundation,Dub Wars,Elements,27,327266,False,0.773,0.315,0,-11.268,1,0.136,0.0162,0.0943,0.353,0.49,119.418,4,dub
13757,3NWNLfqhsKToB2SHIFb3pG,Aaron Smith;DJ PP;Luvli,Coachella Underground 2014,Dancin (feat. Luvli) - DJ PP Remix,13,388149,False,0.828,0.694,8,-11.309,0,0.0413,0.00216,0.877,0.0497,0.237,125.001,4,chicago-house
3502,1EWDtcKzwZqflFqdiN3fyv,Linkin Park,A Thousand Suns,Waiting for the End,42,231680,False,0.487,0.961,4,-4.139,1,0.132,0.0415,1.15e-06,0.553,0.323,170.005,4,alternative
18252,5pcbv2BMRRLQqLaCDaZIJD,Keith Alberstadt,Walk It Off,New Home,24,91177,False,0.535,0.726,4,-8.844,0,0.951,0.841,0.0,0.612,0.536,162.454,3,comedy
19253,0WdLTvDQ6FD8jSkUjSvHqe,Kacey Musgraves,West Coast,star-crossed,0,199226,False,0.378,0.441,2,-9.142,0,0.0355,0.709,0.00288,0.0887,0.158,105.905,4,country
86729,7G8wXQyYA7lfJ7LEzYGCC8,PXNDX,Poetics,Un Tipo de Indulgencia,38,231853,False,0.45,0.933,8,-3.963,1,0.128,0.0115,0.00324,0.119,0.525,154.18,4,punk
39372,6bcBHA9yMD3lEHLWvNkprz,Michael Schulte,Frühstücksmusik Herbst/Winter 2022/2023,With You,0,191098,False,0.495,0.938,2,-3.259,1,0.209,0.126,0.0,0.0745,0.766,173.973,4,german
33491,1WCwfR4yZqkwzNYIETzSgZ,CPM 22,Suor E Sacrifício,Combustível,38,177973,False,0.43,0.979,8,-3.826,1,0.0642,0.000343,0.0,0.401,0.548,153.178,4,emo
18012,5IJbTPhcj0IjdzUaYqwe2I,Pink Guy,Pink Season,Stfu,56,224493,True,0.827,0.524,10,-9.819,1,0.0536,0.552,0.000112,0.198,0.356,136.785,4,comedy
98464,1GU90z6vuJ8XtQu0XLzyDH,Michael Ball;Alfie Boe,Back Together,Let It Be Me,24,203253,False,0.337,0.264,4,-15.015,1,0.031,0.797,0.0647,0.148,0.145,90.013,4,show-tunes
47100,6xWbpC8KpcItoGd8ZOKJlU,Ghost,Mary On A Cross (slowed + reverb),Mary On A Cross - slowed + reverb,66,274783,False,0.468,0.838,6,-5.756,0,0.0433,9.42e-05,0.196,0.0896,0.259,115.812,4,hard-rock
48418,2ozFNiP2FJHdL8Mh45yfAN,Protest The Hero,Palimpsest,All Hands,32,280546,False,0.447,0.974,1,-6.426,1,0.116,0.000529,1.42e-06,0.142,0.443,150.066,4,hardcore
38114,2pAD0PKMUMtxlMvz33tYzB,The Strokes,Is This It,Is This It,61,151333,False,0.664,0.679,5,-8.293,1,0.03,0.149,4.84e-05,0.347,0.804,96.002,4,garage
94445,6IcEBDc4bol7BbHMupfDLQ,boy in skirt;dhan,Sad Boy in Skirt,You Promised Not to Break My Heart,51,102947,False,0.654,0.046,8,-17.51,1,0.0409,0.865,0.000651,0.239,0.188,148.532,4,sad
24901,7887Ib2JqOToK0H7Vbj9U7,Drexciya,Journey of the Deep Sea Dweller II,Bang-Bang,26,329088,False,0.805,0.401,7,-12.264,1,0.066,0.000166,0.325,0.105,0.257,121.622,4,detroit-techno
47896,3xxpq4kIrueRTzvZYHDlRh,Made In Brazil,"Jack, Estripador / Minha Vida É Rock 'N' Roll",Minha Vida E Rock 'N' Roll,34,173733,False,0.599,0.765,9,-9.557,1,0.0438,0.081,2.02e-05,0.371,0.91,121.782,4,hard-rock
22402,2RMG3QSgPaSaQPHRODEj2F,Septicflesh,Communion,Anubis,47,257680,False,0.362,0.713,7,-4.718,1,0.0459,3.32e-05,0.946,0.44,0.124,79.987,3,death-metal
66307,5zI5Csd3ClcYXcJhs67aRZ,Desmond Dennis,Cool Kids Jams,Baby Shark,34,198546,False,0.707,0.626,8,-9.211,1,0.0448,0.00547,0.0,0.268,0.878,150.906,4,kids
6619,0uubTSWb1mBcwxJ28pkLEJ,Liturgy,Origin of the Alimonies,Lonely OIOION,18,280600,False,0.069,0.721,0,-6.426,0,0.0708,0.000429,0.891,0.134,0.0351,70.306,4,black-metal
79596,4XLlFjAwjDENyqYAkRbVuA,Smyang Piano,"Piano Collection, Vol. 1",Save Me,40,198138,False,0.427,0.0771,1,-20.939,1,0.0468,0.987,0.853,0.119,0.184,137.357,4,piano
42395,0a7q0kGHXiy9sfZJcG5CAM,Pig Destroyer,Prowler in the Yard (Deluxe Reissue),Scatology Homework (Remix),14,49453,False,0.279,0.934,3,-4.011,0,0.141,1.18e-06,0.00481,0.231,0.237,113.228,4,grindcore
83224,5UZA39t4lX42ApegVubl7f,Martin Garrix;Matisse & Sadko;John Martin,Won’t Let You Go,Won’t Let You Go,57,217261,False,0.46,0.843,2,-5.164,0,0.0616,0.00623,0.0,0.16,0.276,125.982,4,progressive-house
86503,2DYzsMQpO7xOw7b3JwyIWP,Korol i Shut,Акустический альбом,Кукла колдуна,57,202040,False,0.386,0.796,2,-4.76,0,0.0413,0.0259,0.0,0.124,0.635,148.6,4,punk
51732,6syz0SJTv8ZNCNxaOnvMtb,Gorillaz,Maintain Your Mojo,Clint Eastwood,3,340920,True,0.663,0.694,10,-8.627,0,0.171,0.0253,0.0,0.0698,0.525,167.953,4,hip-hop
104714,7KiqRTkDBXGvUR2yW0mbOZ,Cyclo,Amor y Muerte,Faithful,27,209974,False,0.539,0.567,3,-8.845,0,0.0319,0.315,0.0,0.343,0.186,93.981,4,spanish
29724,2yPhGXiLZJrzqy6v7Km4WQ,Far Out,Origin,Origin,41,193591,False,0.319,0.865,2,-3.7,1,0.107,0.19,0.699,0.0823,0.164,153.962,4,dubstep
77411,3regz8YOLRKDdZotDYSELQ,Binho Simões,Ela Te Superou,Ela Te Superou,46,173119,False,0.379,0.505,2,-8.883,1,0.0335,0.752,0.0,0.962,0.305,132.805,4,pagode
13062,3xPq3bLYR6GOR1L1y9WEmi,Ten City,Judgement,That's The Way Love Is,17,247000,False,0.678,0.937,7,-5.56,1,0.0432,0.187,0.000159,0.13,0.96,120.002,4,chicago-house
28303,26fCISjZeO5BFvGUynB23y,Said The Sky;Caly Bevier,Sentiment,Gold,44,164241,False,0.497,0.442,3,-11.106,1,0.0337,0.728,7.03e-05,0.116,0.158,160.067,4,dub
53728,3ZCLZ1tQf9Pcl2UO8s6JnN,Mike Perry,By Your Side,By Your Side,66,155121,False,0.637,0.813,7,-5.199,1,0.0544,0.0289,0.0,0.0906,0.429,122.963,4,house
53310,78v8ad1iLTlfLbam4qvzNu,Vicetone;Daisy Guttridge,Waiting,Waiting,63,205714,False,0.651,0.7,1,-4.264,0,0.0318,0.352,0.0,0.061,0.214,104.964,4,house
80548,3RVKJOoIVKXicFvNO7b2iK,A.R. Rahman;Chinmayi;Murtuza Khan;Qadir Khan,Guru (Original Motion Picture Soundtrack),Aaruyire,60,308786,False,0.746,0.803,9,-3.813,1,0.0366,0.275,1.7e-05,0.0741,0.831,144.024,4,pop-film
18611,5cJ9qUDiryWituUEd9iN2J,Jim Florentine;Don Jamieson,Terrorizing Telemarketers 7,"Unethical, Pt. 1",22,249074,False,0.701,0.704,2,-12.033,0,0.925,0.986,0.0,0.207,0.5,132.24,3,comedy
92079,2nI2QRUlRCXlpKD2VUNTnK,Brenda Lee,Weihnachtslieder 2022,Jingle Bell Rock,0,130199,False,0.688,0.394,5,-9.601,1,0.0386,0.673,0.0,0.175,0.827,122.911,4,rockabilly
4579,7CBRVxkndOKeWUEfRclXNK,Peter Sandberg,Nainsook,Borrowed Peace,50,105974,False,0.233,0.0369,8,-24.326,1,0.0363,0.99,0.909,0.098,0.0582,70.862,4,ambient
933,43WuM1pfzxEB4rPr9PL5xb,Johnnyswim,JOHNNYSWIM,Big Time,27,198136,False,0.439,0.532,2,-5.071,1,0.0473,0.618,0.0,0.142,0.437,129.936,4,acoustic
38525,6Zk0OgVcyGXpDiTEra7xzW,These New South Whales,Broken System,Broken System,28,167098,True,0.478,0.931,9,-4.388,1,0.171,0.000162,0.00173,0.101,0.411,94.088,4,garage
88539,4icqZpqGF4ZKp0TP1QqsXc,Greeicy,Verano en Junio,Los Besos,0,202333,False,0.678,0.752,11,-4.242,1,0.212,0.071,5.15e-06,0.0963,0.662,167.822,4,reggae
32336,0I5pVidtNjNXeaqHnwhrva,Martin Jensen;Amber Van Day;N.F.I,Can't Come To The Phone,Can't Come To The Phone,62,175305,False,0.742,0.787,9,-4.712,0,0.0479,0.0273,3.25e-05,0.107,0.688,124.016,4,electronic
111383,6mwuLb8sCidiHPtpQPR7z7,Meat Beat Manifesto,99%,Psyche-Out,23,284533,False,0.568,0.908,10,-12.43,0,0.0546,0.00236,0.31,0.0675,0.814,115.586,4,trip-hop
82002,6Byuke1Ac5qWJHFgzu7byM,Weezer,Rock - Best of 2022,Records,4,208920,False,0.658,0.773,11,-5.119,1,0.0244,0.000901,0.0,0.194,0.66,100.006,4,power-pop
15279,7LiGptffUbVAtbxzQnvBi9,Cody Lovaas;ROZES,Pull Out Couch,OH NO!,57,171185,False,0.722,0.398,7,-5.465,0,0.0857,0.206,1.39e-06,0.207,0.644,82.986,4,chill
26493,6qzlPYQxRzynPJEwrofjxT,Germaine Franco,Encanto: La fantastique famille Madrigal (Bande Originale Française du Film),El camino de Mirabel,22,129826,False,0.658,0.634,7,-10.671,1,0.0328,0.445,0.957,0.148,0.61,99.949,3,disney
35796,6LFXmq8DuXrxoyrPz7c5Lw,Limão Com Mel;Tarcísio do Acordeon,Estúdio Limão,Ponto Final,38,206767,False,0.657,0.829,2,-5.596,0,0.0673,0.276,0.0,0.207,0.569,117.029,4,forro
11406,3nClCcBmn9NnrRQkQTkx1J,Bombay Bicycle Club,Everything Else Has Gone Wrong,"Eat, Sleep, Wake (Nothing But You)",61,219893,False,0.596,0.807,1,-7.893,0,0.028,0.000132,0.264,0.312,0.288,117.016,4,british
12314,2QlHbeBKT1CvNc6WH89f8N,my little airport,介乎法國與旺角的詩意,邊一個發明了返工,36,178665,False,0.552,0.294,5,-11.01,1,0.0411,0.337,2.73e-06,0.114,0.389,122.525,4,cantopop
68610,4DHDIdeayp8xvlyg22wREO,Natti Natasha;Becky G,Ram Pam Pam,Ram Pam Pam,69,200785,True,0.908,0.813,5,-2.749,0,0.0777,0.305,0.0,0.278,0.924,97.018,4,latino
56382,76YSWx6L6FNsuaP6GWBb8P,Labrinth;Zendaya,Imagination & the Misfit Kid,All For Us,72,191710,False,0.46,0.66,3,-6.642,1,0.0652,0.0108,0.000139,0.34,0.18,141.722,4,indie-pop
38527,5BvuyYHjA98IxU0nQUGzZr,The Black Keys,The Big Come Up,Heavy Soul,62,128893,False,0.432,0.617,0,-3.125,0,0.049,0.53,0.00553,0.122,0.873,98.326,4,garage
58711,5vqPDs7Edwgkdl3hL56w6h,Unexist,Unexist will Break your Face,Attack,23,294533,False,0.645,0.933,11,-5.443,1,0.106,0.413,0.527,0.165,0.0952,95.001,4,industrial
78244,3tnezQhUHKCKoju1bhYH5w,Markus Becker,Ballermann Party Mix - Alle Après Ski Hütten Hits der letzten Jahre,Du musst vom Himmel gefallen sein,0,238906,False,0.57,0.921,2,-2.893,1,0.0817,0.0117,0.0,0.327,0.562,131.98,4,party
97413,73eL2bSt4f6ZW5RjzQQ2SO,Tinoco,Tinoco Canta Os Sucessos De Tonico e Tinoco,Moreninha Linda,47,176693,False,0.831,0.74,7,-6.697,1,0.0335,0.202,0.0,0.134,0.967,125.036,4,sertanejo
60597,2GMveqqCvKdbnzcC7MGN53,Bounty Killer,Platinum Jam 1998: The Bookshelf & Brukout Riddims,Caan Believe Mi Eye,21,294520,False,0.65,0.779,1,-7.396,1,0.423,0.47,0.0,0.716,0.731,90.875,4,j-dance
78456,4vcDc9heFLPOk9xADiukVP,Der Benniii,Mona Lisa,Mona Lisa (Du Luder),29,221834,False,0.497,0.982,8,-2.81,1,0.13,0.0241,0.0,0.348,0.647,139.994,4,party
31968,6Hx9gLuAKkOfoZoL79OSI1,DJ Snake;Marshmello;Justin Bieber,Let Me Love You (Marshmello Remix),Let Me Love You - Marshmello Remix,56,180013,False,0.66,0.814,8,-3.179,1,0.0382,0.0183,0.0,0.139,0.248,120.005,4,electro
107953,1wbfU73N9hF0okbXhysHIp,Erasure,Abba-Esque,Take a Chance On Me,11,226080,False,0.644,0.9,1,-7.215,1,0.0345,0.00791,0.000722,0.0737,0.586,118.007,4,synth-pop
76702,0Cd4lysYyjkU4KsQoKd9B6,Maria Callas,Maria Callas Live in Paris 1958,Una Voce Poco Fa,31,395186,False,0.347,0.107,4,-20.752,1,0.206,0.964,2.74e-06,0.849,0.219,78.749,3,opera
43044,1f9jv3jIHqwZhVW7NMAgYN,Pantera,Groove Metal Roots & Branches,Mouth for War,1,236720,False,0.361,0.97,8,-5.69,0,0.0837,6.58e-06,0.000162,0.039,0.561,156.96,4,groove
53604,6OaVWaGfhXn70ZJfdVcabn,Travis Scott,ASTROWORLD,NO BYSTANDERS,73,218283,True,0.731,0.811,1,-3.225,1,0.0712,0.0204,0.0,0.411,0.426,147.045,4,house
77887,4nbQx3shQNLs8ySv4uUV9L,Jorge Aragão;Elza Soares,Ao vivo convida (Redux),Malandro - Ao vivo,42,334586,False,0.533,0.697,10,-8.384,1,0.101,0.59,0.043,0.869,0.636,84.298,4,pagode
18582,4SE8nVCFLF7pkWX7meMp0D,Mike Birbiglia,Two Drink Mike,The Oatmeal Song,22,205506,False,0.463,0.682,7,-8.097,1,0.864,0.782,0.0,0.722,0.523,150.377,4,comedy
104668,0b7VF2YIpjMOtcTh2NAPX7,Leiva;Ximena Sariñana,Cuando Te Muerdes el Labio,Histéricos,55,213533,False,0.708,0.434,1,-7.847,1,0.0389,0.481,0.0,0.102,0.589,77.996,4,spanish
107535,7p0k0d5AIIexm8mDTqEaS8,Fangoria,El paso trascendental del vodevil a la astracanada. Antologia de canciones de ayer y de hoy (Super Deluxe edition),Retorciendo palabras,26,237640,False,0.747,0.865,10,-7.438,0,0.0481,0.032,0.0,0.109,0.792,124.963,4,synth-pop
6348,6Ua3yjhvUNx1Kjzq8RrlHa,Sarcófago,The Laws of Scourge,Schreeches from the Silence,20,228906,False,0.382,0.904,8,-7.949,1,0.0647,0.00058,0.794,0.082,0.433,112.797,4,black-metal
110243,6mdNaH0NcBqAf6X343agug,Alex M.O.R.P.H.,Calling San Francisco,Calling San Francisco,45,194122,False,0.359,0.987,0,-5.437,1,0.0437,0.00123,0.955,0.149,0.247,136.026,4,trance
20084,2pkszGajFAOt6vJQGwRFOi,David Guetta;Bebe Rexha,Baddest of Them All,I'm Good (Blue),0,175238,True,0.561,0.965,7,-3.673,0,0.0343,0.00383,7.07e-06,0.371,0.304,128.04,4,dance
15741,31MZVljIC0y0wUpgafrw8Z,Yusei,Beyond Your Imagination,Romance in Tokyo,13,269624,False,0.521,0.298,8,-10.272,1,0.159,0.974,0.909,0.234,0.487,105.178,1,chill
